,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price
445,4,3,14.0,8,79,8,16,69,5,1.64,62817.12
446,0,3,15.6,0,74,4,26,53,2,2.4,23539.104
447,4,5,15.6,8,114,8,36,108,5,2.23,106187.04
448,11,1,15.6,8,77,8,16,75,5,2.2,54757.9872
449,13,4,13.5,37,100,16,29,58,6,1.25,137941.91999999998
450,7,3,15.6,0,74,8,4,53,5,1.91,31381.92
451,4,5,15.6,15,94,16,16,108,5,2.17,105228.0
452,7,5,15.6,15,104,8,29,53,5,2.31,81731.52
453,10,3,14.0,8,74,8,16,53,5,1.65,71661.59999999999
454,4,3,15.6,8,106,8,5,7,5,2.36,52161.12
455,4,0,11.6,36,112,4,26,42,5,1.47,25521.12
456,4,3,17.3,15,101,8,10,79,5,4.42,109010.88
457,13,4,13.5,37,52,4,4,52,6,1.252,52693.92
458,13,4,13.5,37,100,8,16,58,6,1.25,95850.72
459,7,3,17.3,2,56,8,16,47,5,2.5,34093.872
460,0,3,15.6,8,56,4,10,72,5,2.23,28984.32
461,0,2,11.6,0,36,4,4,41,5,1.4,23176.8
462,2,3,15.6,8,74,8,10,53,5,2.37,39906.72
463,10,3,14.0,15,97,8,29,31,4,1.5,42570.72
464,10,3,15.6,8,104,8,16,104,5,2.67,111355.2
465,2,3,15.6,0,113,4,26,43,5,2.0,16197.12
466,0,3,15.6,0,56,4,26,85,5,2.2,24988.32
467,4,3,15.6,8,83,8,22,7,5,2.02,40439.52
468,7,1,17.3,15,102,12,10,79,5,3.78,90522.72
469,10,4,14.0,20,91,12,16,47,5,1.4,98994.24
470,7,0,13.3,11,106,8,29,61,5,1.29,106506.72
471,7,3,15.6,8,74,8,26,1,5,1.9,61485.12
472,6,4,12.3,38,82,8,4,52,1,1.1,67932.0
473,4,4,13.3,7,83,8,16,61,5,1.42,98133.768
474,2,3,15.6,12,92,12,5,48,5,2.06,69210.72
475,4,3,14.0,0,58,8,4,47,5,1.79,39427.2
476,4,5,15.6,8,102,8,16,101,5,1.78,128298.24
477,10,3,14.0,8,74,8,9,53,5,1.7,72673.92
478,4,3,15.6,8,83,8,10,6,5,2.2,35964.0
479,16,3,13.3,15,74,8,16,53,5,1.05,89084.16
480,4,3,15.6,15,106,8,29,72,5,2.16,67239.36
481,4,3,15.6,0,59,4,10,53,5,2.18,31254.048
482,7,3,13.3,15,83,4,4,61,5,1.49,38681.28
483,3,3,15.6,8,30,4,35,40,5,1.89,13261.392000000002
484,10,3,15.6,0,54,4,4,47,5,2.3,30103.2
485,10,3,14.0,15,83,8,16,61,5,1.75,55890.72
486,4,5,15.6,15,94,16,29,108,5,2.17,124568.64
487,4,3,15.6,8,102,16,29,75,5,2.06,101178.72
488,10,4,12.5,15,97,16,29,53,5,1.36,95797.44
489,2,4,12.5,8,97,16,29,53,5,0.91,103896.0
490,10,3,15.6,15,74,8,16,72,5,2.3,53918.82719999999
491,16,4,13.3,7,97,32,29,53,5,1.05,149130.72
492,2,1,15.6,8,102,8,5,75,5,1.99,71928.0
493,0,3,15.6,0,1,8,10,34,5,2.2,30849.12
494,2,1,17.3,13,92,24,18,90,5,4.33,67612.31999999999
495,10,4,12.5,9,68,8,9,47,5,1.3,58554.72
496,10,3,15.6,8,106,8,16,61,5,2.17,47893.39199999999
497,7,3,14.0,8,99,8,12,53,5,1.48,93186.72
498,10,3,13.3,15,59,8,16,53,5,1.4,50562.72
499,10,3,15.6,15,74,8,16,53,5,2.3,48538.08
500,2,2,11.6,0,37,4,35,43,6,1.2,18115.2
501,7,3,15.6,0,74,8,16,6,5,1.91,32979.7872
502,10,0,13.9,13,83,8,16,61,5,1.4,85194.72
503,10,3,14.0,0,37,4,26,43,5,2.1,15930.72
504,10,2,11.6,0,36,4,8,41,1,1.25,14119.2
505,10,3,13.3,8,74,8,16,53,5,1.44,50562.72
506,2,3,15.6,8,97,8,18,53,5,2.0,65214.72
507,0,3,15.6,15,83,4,10,98,5,2.2,32660.64
508,7,4,13.3,15,97,8,29,53,5,1.34,70489.44
509,10,1,15.6,15,102,8,18,79,4,2.4,61218.72
510,4,4,13.3,13,74,8,4,53,5,1.29,47898.72
511,0,3,15.6,8,97,4,26,72,5,2.2,34045.92
512,4,3,15.6,8,74,8,10,53,5,2.18,44542.08
513,4,3,15.6,8,106,16,20,7,5,2.2,64961.10719999999
514,18,3,15.6,15,106,16,16,98,4,1.95,74589.336
515,2,2,11.6,0,37,2,23,43,5,1.1,13053.6
516,7,3,15.6,36,83,4,10,61,5,2.04,27783.9216
517,2,1,15.6,8,102,24,29,96,5,2.24,158135.04
518,7,3,15.6,8,74,8,16,69,5,2.04,47365.92
519,2,1,17.3,8,102,16,18,94,5,3.0,80133.12
520,10,1,15.6,15,102,8,18,79,5,3.2,74538.72
521,7,4,13.3,15,97,8,16,53,5,1.32,74538.72
522,4,3,14.0,8,78,8,16,53,5,1.64,68184.0144
523,7,3,15.6,0,56,4,4,47,5,1.63,36709.92
524,4,3,17.3,15,83,8,5,7,2,2.8,47365.92
525,10,3,14.0,8,68,8,16,47,7,2.02,71395.2
526,10,3,15.6,8,97,4,10,66,5,2.2,42570.72
527,10,3,15.6,0,56,8,22,67,4,2.2,24455.52
528,4,3,15.6,8,74,4,26,24,5,2.3,31168.8
529,4,3,15.6,8,79,8,16,53,5,1.9,73366.56
530,4,1,17.3,15,102,16,5,80,5,4.42,160520.3856
531,16,3,15.6,15,74,8,26,53,5,2.0,45820.8
532,2,3,15.6,12,97,8,18,89,5,2.0,69210.72
533,12,3,13.3,15,41,4,25,43,5,1.2,19660.32
534,2,1,15.6,15,77,8,5,79,5,2.3,87858.72
535,4,3,15.6,8,99,8,16,69,5,1.93,72940.31999999999
536,4,3,15.6,8,83,8,16,7,5,2.2,42486.0048
537,7,3,15.6,8,112,4,16,42,5,1.86,21258.1872
538,7,1,17.3,8,102,12,10,79,5,2.62,95850.72
539,10,3,14.0,15,97,8,16,72,5,1.87,45767.52
540,4,4,13.3,31,106,8,16,61,5,1.2,74538.72
541,4,3,14.0,8,56,4,4,47,5,1.6,39207.1536
542,7,4,13.3,21,97,8,16,53,5,1.34,61005.6
543,0,1,15.6,8,77,8,10,75,2,2.4,42517.44
544,2,3,15.6,0,17,4,26,13,5,2.0,18594.72
545,7,3,15.6,8,59,4,4,53,5,2.1,37589.04
546,10,3,14.0,8,74,4,26,53,5,1.87,41824.8
547,10,3,15.6,8,68,4,10,47,4,2.15,24634.008
548,7,3,15.6,8,56,4,26,47,5,1.86,21152.16
549,10,3,15.6,15,97,8,29,53,5,1.99,92121.12
550,10,3,15.6,8,56,4,4,47,5,2.2,26586.72
551,4,3,15.6,8,74,8,16,53,5,1.9,59513.2272
552,4,1,17.3,15,102,16,18,80,5,4.42,143802.72
553,7,3,17.3,2,56,8,10,47,5,2.65,28992.312
554,7,3,17.3,8,97,8,10,69,5,2.63,68198.4
555,2,3,15.6,0,37,4,26,43,2,2.0,11934.72
556,12,3,13.3,15,30,4,23,40,5,1.35,13586.4
557,10,3,17.3,2,97,6,5,72,5,2.8,50562.72
558,7,3,15.6,15,2,6,4,7,5,1.91,30310.992
559,4,3,15.6,0,56,4,10,22,5,2.18,32921.712
560,0,0,11.6,13,38,4,23,43,5,1.25,18594.72
561,10,3,15.6,8,60,4,4,53,5,2.05,33566.4
562,7,4,13.3,19,47,16,29,46,5,1.16,104695.2
563,10,3,17.3,15,102,8,16,109,5,3.4,159786.72
564,2,3,15.6,8,77,8,5,75,5,2.5,44701.92
565,4,4,13.3,11,83,8,4,61,5,1.21,85194.72
566,4,3,15.6,0,78,4,26,53,5,1.93,51095.52
567,5,3,15.6,0,74,8,10,53,5,2.2,39373.92
568,10,3,15.6,8,113,4,26,44,5,2.2,18328.32
569,10,3,14.0,0,74,4,26,53,5,2.02,52747.2
570,7,5,17.3,2,79,8,26,101,5,3.14,99153.5472
571,7,3,14.0,0,112,8,22,42,5,1.94,20725.92
572,7,3,15.6,15,15,6,16,7,5,1.95,34578.72
573,10,3,15.6,8,74,8,16,53,5,2.3,44222.4
574,10,3,15.6,8,83,4,26,53,5,2.05,36496.8
575,12,3,14.0,8,30,4,25,40,5,1.4,13266.72
576,16,4,14.0,7,97,16,29,53,5,1.24,99367.2
577,10,1,17.3,15,93,32,18,80,5,4.6,141884.63999999998
578,11,1,17.3,8,103,16,31,80,5,4.14,145401.12
579,4,3,15.6,8,97,8,16,24,2,2.2,39907.2528
580,12,3,14.0,15,41,4,25,43,5,1.45,20725.92
581,4,3,15.6,0,78,8,26,53,5,1.9,53733.94559999999
582,7,3,13.3,8,59,4,4,53,5,1.49,38308.32
583,4,3,15.6,8,99,16,16,69,5,1.93,81912.13919999999
584,4,2,11.6,0,36,4,7,41,1,1.26,15717.6
585,11,1,17.3,8,93,16,5,93,5,4.5,125154.72
586,7,1,17.3,15,102,16,18,75,5,3.78,79813.44
587,10,4,14.0,15,91,12,16,47,5,1.4,89137.44
588,10,3,15.6,36,106,12,10,53,5,2.2,32447.52
589,2,1,17.3,15,77,8,5,79,5,2.73,94305.6
590,2,0,15.6,36,74,8,10,47,5,2.2,39373.92
591,10,3,15.6,8,5,12,29,7,5,2.2,50562.72
592,4,0,11.6,36,48,4,4,52,5,1.39,32127.84
593,15,3,15.6,8,102,16,5,75,5,2.5,90522.72
594,10,3,17.3,8,56,4,26,47,4,2.8,28185.12
595,10,3,15.6,0,58,8,10,47,5,2.29,24455.52
596,10,0,13.3,13,97,8,29,53,5,1.37,107892.0
597,10,3,14.0,15,77,8,16,55,5,1.7,78534.72
598,4,0,12.5,7,74,8,16,53,5,1.34,88977.59999999999
599,4,5,15.6,7,102,8,16,108,5,2.06,93932.64
600,7,3,15.6,8,97,8,16,53,5,1.84,64948.32
601,7,3,15.6,0,59,4,26,53,5,2.1,35616.6144
602,0,3,14.0,8,41,4,23,43,5,1.6,17529.12
603,11,1,17.3,8,93,16,5,91,5,4.14,117162.72
604,4,3,15.6,0,56,4,10,22,2,2.18,24775.2
605,11,1,15.6,6,102,16,20,79,5,1.8,122490.72
606,16,3,15.6,15,89,8,16,47,5,2.2,74538.72
607,10,3,15.6,8,74,6,10,53,5,2.4,30049.92
608,10,0,15.6,13,102,8,16,55,5,2.0,69210.72
609,0,3,14.0,0,112,4,2,42,5,1.6,18594.72
610,10,3,15.6,12,116,32,12,104,5,2.5,261018.72
611,4,1,15.6,8,92,16,10,88,5,2.59,46833.6528
612,4,3,15.6,0,54,4,10,47,2,2.18,23650.992
613,4,3,15.6,0,54,4,10,47,2,2.25,19127.52
614,4,3,15.6,0,78,4,26,53,2,1.93,46300.32
615,2,1,17.3,8,102,8,5,75,5,3.0,62231.04
616,4,3,15.6,8,74,4,4,22,2,2.18,30316.32
617,7,4,15.6,8,97,8,29,53,5,1.84,74005.92
618,11,1,15.6,8,102,16,18,80,5,2.94,120831.5808
619,0,0,11.6,27,40,4,23,41,1,1.25,20193.12
620,7,3,14.0,0,78,8,16,53,5,2.31,59886.72
621,10,3,14.0,8,68,8,16,47,7,1.65,78055.2
622,4,3,15.6,8,83,4,10,7,5,2.2,41345.28
623,5,3,15.6,0,74,8,16,53,5,2.2,42570.72
624,7,3,15.6,0,68,4,26,47,7,1.88,49656.96
625,10,3,15.6,8,97,8,10,66,5,2.2,47898.72
626,12,3,14.0,8,30,2,23,40,5,1.4,12733.92
627,10,3,15.6,8,74,4,4,53,4,2.2,24935.04
628,2,0,13.3,7,74,6,10,53,5,1.5,34046.4528
629,4,3,15.6,8,102,8,16,75,5,2.0,96969.6
630,2,4,14.0,8,97,16,29,53,5,1.1,101232.0
631,4,1,15.6,8,102,16,18,76,5,2.62,78801.12
632,10,3,15.6,8,83,4,16,61,5,1.8,44169.12
633,10,3,15.6,8,56,4,10,67,5,2.2,30849.12
634,2,3,15.6,0,37,8,10,43,5,2.0,21258.72
635,2,3,15.6,8,77,8,10,75,5,1.99,48304.7136
636,4,4,13.3,31,83,8,16,61,5,1.23,99580.32
637,10,3,14.0,0,36,2,23,41,5,1.42,13266.72
638,10,0,13.3,13,97,8,16,53,5,1.37,93635.3376
639,4,3,15.6,5,102,16,12,75,5,2.06,127818.72
640,10,1,15.6,15,102,8,5,77,5,2.5,59087.52
641,7,3,17.0,2,14,8,10,17,5,2.6,27753.552
642,10,4,14.0,15,97,16,29,53,5,1.14,130536.0
643,2,1,15.6,15,102,8,10,76,4,2.5,62284.32
644,0,3,15.6,0,56,4,26,47,5,2.4,23976.0
645,10,3,14.0,0,36,4,23,40,5,1.43,14598.72
646,0,4,14.0,15,74,8,16,39,5,1.8,48964.32
647,14,1,14.0,8,102,16,16,79,5,1.95,138474.72
648,16,3,13.3,8,68,8,16,47,5,1.2,64628.64
649,10,4,12.5,15,97,8,16,53,5,1.36,84395.52
650,2,1,17.3,15,93,32,29,82,5,3.8,149130.72
651,0,1,15.6,8,77,8,10,75,2,2.4,37775.52
652,4,4,13.3,8,83,8,16,61,5,1.2,77250.672
653,11,1,15.6,8,102,8,5,76,5,2.2,63499.10399999999
654,7,3,15.6,0,56,4,26,47,4,1.86,19441.872
655,16,3,15.6,15,74,8,26,53,5,2.0,56689.92
656,4,3,15.6,8,106,8,16,7,5,2.2,48964.32
657,4,3,15.6,8,106,16,20,7,5,2.2,60472.8
658,10,1,15.6,15,92,8,5,87,5,3.31,63722.88
659,4,1,17.3,12,102,32,31,80,5,4.42,167691.8736
660,4,3,14.0,8,71,8,16,47,5,1.56,65481.12
661,10,3,15.6,0,37,4,26,43,5,2.2,22324.32
662,10,3,15.6,8,68,4,26,47,5,2.2,28504.8
663,7,3,15.6,3,56,6,10,24,5,2.04,28717.92
664,11,1,17.3,8,102,8,5,79,5,2.7,79215.1056
665,16,3,15.6,0,57,4,4,47,5,2.1,26533.44
666,4,3,15.6,8,74,8,10,53,5,2.06,50882.4
667,7,3,15.6,8,97,8,10,7,5,2.1,39693.6
668,16,3,15.6,15,74,8,16,53,5,2.0,67026.23999999999
669,0,3,15.6,0,56,4,4,47,2,2.1,21951.36
670,13,4,13.5,37,99,8,16,58,6,1.252,99519.048
671,10,3,15.6,8,74,8,5,24,5,1.9,43580.376
672,10,0,13.3,13,74,8,16,53,5,1.3,55091.52
673,10,3,15.6,0,21,4,4,13,5,2.2,18594.72
674,7,0,14.0,13,59,4,4,72,5,1.63,37242.72
675,11,1,15.6,8,102,16,18,75,5,2.4,68944.31999999999
676,2,4,14.0,8,74,8,16,53,5,1.1,60472.8
677,7,0,11.6,36,37,8,35,43,1,1.4,26373.6
678,9,4,15.6,15,106,8,29,53,5,1.09,122490.72
679,0,1,15.6,8,77,16,16,76,5,2.5,69210.72
680,11,1,15.6,8,77,8,16,75,5,2.2,53168.112
681,2,3,15.6,0,37,4,4,43,5,1.86,22324.32
682,4,1,15.6,8,77,16,5,79,5,3.21,109277.28
683,7,3,17.3,15,56,4,16,19,5,2.5,37242.72
684,10,0,13.3,13,106,8,29,61,5,1.19,79866.72
685,4,1,15.6,8,103,16,18,80,5,3.49,149916.6
686,7,3,15.6,0,74,4,26,6,5,1.86,32639.8608
687,4,3,15.6,0,56,4,10,24,5,2.2,29073.297599999994
688,7,3,17.3,15,0,6,22,29,5,2.65,30316.32
689,10,3,15.6,0,33,4,26,45,5,2.1,16943.04
690,0,3,14.0,0,33,4,23,45,1,1.45,19980.0
691,10,3,14.0,8,74,4,16,53,5,1.7,37242.72
692,7,5,17.3,8,102,8,26,101,5,3.14,101657.7072
693,10,0,14.0,39,97,8,16,53,5,1.42,137995.19999999998
694,16,3,13.3,15,74,8,16,53,5,1.5,51841.44
695,0,2,11.6,0,34,4,23,40,5,1.4,14332.32
696,10,0,14.0,7,97,16,29,53,5,1.38,93186.72
697,2,0,12.5,7,49,4,35,46,1,1.2,35644.32
698,16,4,13.3,7,89,16,29,47,5,1.36,100006.56
699,7,3,15.6,15,97,4,26,7,5,2.1,36709.92
700,4,1,15.6,8,77,8,10,75,5,2.56,43636.32
701,10,3,15.6,8,13,4,16,7,5,2.2,21258.72
702,10,3,15.6,0,5,8,10,25,5,2.2,22857.12
703,10,3,15.6,8,74,4,11,53,5,2.1,33110.856
704,10,3,15.6,0,56,4,26,47,4,1.9,23976.0
705,4,3,15.6,8,74,8,16,53,5,2.18,42357.6
706,0,0,13.3,13,83,8,16,61,5,1.6,53226.72
707,10,5,15.6,8,89,16,29,107,7,2.18,98834.4
708,10,3,14.0,8,70,8,16,47,5,1.8,63456.48
709,7,3,17.3,15,1,6,22,7,5,2.71,34898.932799999995
710,10,1,15.6,15,102,8,5,76,5,2.5,66546.72
711,4,3,14.0,8,79,8,16,69,2,1.64,58021.92
712,4,3,15.6,8,74,8,10,53,2,1.98,38681.28
713,2,3,14.0,8,37,4,23,43,5,1.5,15877.44
714,4,3,15.6,8,78,16,29,53,5,1.93,76012.44480000001
715,10,3,14.0,15,74,8,16,66,5,1.87,45664.6896
716,4,3,15.6,8,78,8,16,53,5,1.9,62817.12
717,10,3,15.6,0,7,4,26,15,5,2.19,15877.44
718,12,3,14.0,16,28,4,24,41,5,1.4,14119.2
719,7,3,17.3,8,97,8,16,69,5,2.63,63936.0
720,10,4,14.0,20,89,8,29,47,5,1.17,89864.1792
721,7,0,13.3,27,74,8,16,53,5,1.58,44574.048
722,10,4,14.0,15,74,8,16,53,5,1.32,79866.72
723,4,1,17.3,6,102,32,13,80,5,4.36,194972.832
724,11,1,17.3,8,102,8,5,76,5,2.7,71847.0144
725,10,3,15.6,0,74,4,10,53,4,1.9,26101.872
726,4,3,15.6,8,83,8,5,7,5,2.2,38308.32
727,4,0,13.3,7,59,4,10,53,5,1.71,34578.72
728,4,3,15.6,0,74,8,10,30,2,2.32,31409.6256
729,7,3,15.6,8,14,4,10,6,5,2.1,26053.92
730,0,1,17.3,15,92,16,5,79,5,4.2,103096.8
731,4,3,15.6,0,74,12,10,53,5,2.25,34578.72
732,7,3,15.6,8,15,6,5,6,5,2.1,34632.0
733,0,3,15.6,0,74,4,26,53,5,2.4,29783.52
734,10,3,13.3,15,74,8,16,53,5,1.44,51148.8
735,10,3,15.6,8,97,4,10,53,5,1.85,41505.12
736,7,5,15.6,8,102,16,16,103,5,2.6,128884.32
737,4,0,13.3,7,83,8,10,61,5,1.55,35111.52
738,11,1,15.6,8,102,16,18,79,5,1.8,111593.8944
739,0,3,15.6,0,56,4,26,47,5,2.4,21887.424
740,4,3,15.6,8,97,8,5,72,5,2.0,64308.96
741,4,3,15.6,0,56,8,16,47,5,2.0,35431.2
742,16,3,14.0,13,74,8,16,53,5,1.25,81784.8
743,10,0,14.0,7,74,8,16,53,5,1.7,53226.72
744,10,5,15.6,12,99,16,12,107,5,2.5,175770.72
745,0,3,14.0,0,36,2,23,41,1,1.68,17582.399999999998
746,15,4,13.3,8,97,16,16,53,5,0.81,87858.72
747,7,3,15.6,8,56,8,16,47,5,1.86,28717.92
748,4,3,14.0,0,74,8,16,53,5,1.6,60031.1088
749,7,5,17.3,15,115,16,16,102,7,3.0,233845.92
750,10,2,11.6,36,36,4,4,41,5,1.4,25308.0
751,7,3,15.6,8,71,8,16,47,5,1.84,101232.0
752,2,3,15.6,0,70,4,10,86,4,2.45,30849.12
753,10,4,14.0,8,68,4,9,47,5,1.7,58394.88
754,2,3,15.6,0,97,4,16,53,5,2.37,45282.672
755,10,0,13.3,19,69,8,16,50,5,1.3,63882.72
756,7,3,15.6,15,77,8,5,75,5,2.2,58554.72
757,7,5,15.6,8,92,8,16,100,7,2.59,83170.08
758,4,1,15.6,12,102,16,18,80,5,4.42,152859.7872
759,0,3,15.6,0,74,4,16,53,5,2.1,31914.72
760,10,1,15.6,15,102,8,5,75,5,2.5,55837.44
761,4,4,12.5,8,99,16,16,53,5,1.18,99047.52
762,6,4,12.3,38,82,8,16,52,1,1.1,83063.52
763,2,4,13.3,21,74,8,16,53,5,1.2,60153.12
764,4,3,13.3,0,56,4,26,47,5,1.65,45234.72
765,0,3,13.3,0,68,4,4,47,5,1.6,34898.4
766,2,3,17.3,0,113,4,10,66,5,2.8,25059.715199999995
767,4,1,15.6,26,92,16,5,89,5,2.72,58554.72
768,15,4,13.3,7,97,8,16,53,5,1.31,85194.72
769,0,3,15.6,0,113,4,10,44,2,2.1,15877.44
770,4,3,15.6,8,97,16,16,30,5,2.3,62938.0656
771,15,0,15.0,7,97,16,16,8,5,1.71,95850.72
772,16,3,14.0,9,68,4,4,47,5,1.75,54345.6
773,4,1,15.6,8,102,8,10,75,5,2.62,58554.72
774,7,4,12.5,0,68,4,16,47,5,1.26,66280.31999999999
775,2,0,15.6,7,97,12,22,72,5,2.3,44701.92
776,10,3,15.6,6,94,16,29,102,7,2.5,126273.6
777,0,3,14.0,15,59,4,4,53,5,1.8,33886.08
778,14,1,14.0,8,102,16,29,79,5,1.95,154458.72
779,2,3,15.6,3,110,8,4,44,5,2.0,31003.632
780,4,1,17.3,15,102,32,13,81,5,4.42,191211.264
781,2,1,17.3,15,92,16,18,80,5,4.3,125208.0
782,16,4,14.0,15,91,16,29,68,5,1.47,93985.92
783,10,3,15.6,0,42,8,10,42,4,2.2,17529.12
784,10,4,14.0,8,97,16,29,53,5,1.7,122490.72
785,11,1,14.0,15,102,16,18,79,5,1.6,100752.48
786,11,1,15.6,8,77,8,5,75,5,2.2,58021.92
787,10,1,15.6,15,102,4,10,75,5,2.4,53226.72
788,0,1,17.3,15,102,16,18,79,5,4.2,122490.72
789,4,1,15.6,8,77,8,16,75,5,2.62,52480.8
790,2,1,15.6,8,102,8,5,95,5,2.24,71341.92
791,17,3,14.0,3,37,4,23,43,5,1.22,10810.512
792,10,0,13.3,13,97,8,29,53,5,1.37,104961.6
793,10,0,15.6,7,74,8,16,31,5,2.08,51095.52
794,1,4,12.0,22,44,8,28,49,3,0.92,62071.2
795,10,0,14.0,30,74,8,16,53,5,1.42,124142.4
796,2,3,14.0,0,37,4,23,43,5,1.63,15930.72
797,4,3,15.6,0,74,8,4,53,5,1.95,43156.8
798,10,0,13.9,13,97,8,16,53,5,1.38,71874.72
799,4,3,15.6,8,56,8,16,23,5,2.0,39373.92
800,7,5,15.6,8,102,8,16,103,5,3.14,110017.872
801,2,3,15.6,8,74,8,16,53,5,2.37,58554.72
802,4,4,13.3,8,74,8,16,53,5,1.29,79866.72
803,4,3,15.6,5,77,8,16,75,5,2.06,93186.72
804,4,2,11.6,0,113,4,4,44,5,1.63,39640.32
805,7,2,12.5,0,78,8,16,53,5,1.26,74005.92
806,16,3,15.6,0,68,4,26,47,5,2.1,41558.4
807,7,3,15.6,0,3,8,22,26,5,2.04,33513.119999999995
808,4,1,15.6,6,102,16,29,76,5,2.62,89457.12
809,10,3,15.6,8,74,4,10,65,5,2.4,32447.52
810,7,1,17.3,15,102,12,10,37,5,3.74,93186.72
811,11,1,17.3,8,102,16,31,80,5,2.9,128671.2
812,15,4,13.3,8,74,8,16,53,5,0.81,79866.72
813,4,3,15.6,8,97,8,10,74,5,1.98,51202.08
814,4,3,15.6,8,74,8,16,22,5,2.18,42081.0768
815,10,4,14.0,8,97,8,16,53,5,1.32,99047.52
816,14,4,12.5,11,96,16,29,53,5,1.29,95850.72
817,7,2,11.6,0,36,4,7,41,1,1.23,20512.8
818,4,1,17.3,15,102,16,5,79,5,4.36,133467.4656
819,4,3,14.0,0,68,4,26,47,5,1.76,40226.4
820,10,3,15.6,0,56,4,26,47,5,2.1,26101.872
821,16,4,14.0,0,74,4,4,53,5,1.25,58075.2
822,10,4,14.0,15,97,8,29,53,5,1.13,133146.72
823,11,1,15.6,8,77,8,16,75,5,2.4,63882.72
824,10,4,14.0,15,74,8,15,53,5,1.13,99900.0
825,16,3,14.0,0,108,4,4,45,5,1.75,26586.72
826,2,0,13.3,34,74,8,16,53,5,1.1,72354.23999999999
827,4,3,14.0,0,56,4,26,47,5,1.76,31168.8
828,0,2,11.6,9,36,4,23,41,1,1.35,18914.4
829,0,3,14.0,15,59,8,4,53,5,1.5,32980.32
830,14,1,17.3,5,103,32,29,82,5,3.49,292986.72
831,10,4,14.0,20,91,16,29,47,5,1.1,111834.72
832,2,3,15.6,8,74,4,10,64,2,2.1,27652.32
833,10,3,14.0,8,68,8,16,47,5,1.7,63190.08
834,10,3,14.0,15,78,8,16,53,5,1.32,87912.0
835,4,1,15.6,8,102,16,18,80,5,3.21,147832.28639999998
836,2,1,17.3,8,102,16,18,80,5,2.9,128884.32
837,16,3,15.6,0,59,4,26,53,5,2.0,35644.32
838,10,3,14.0,0,40,4,7,41,1,1.5,17316.0
839,2,3,15.6,8,74,8,3,53,5,2.3,31435.2
840,2,1,17.3,8,92,16,31,79,5,2.73,95850.72
841,4,1,17.3,15,102,32,31,80,5,4.42,163723.57919999998
842,7,3,17.3,2,74,8,10,69,5,2.63,48484.8
843,4,3,15.6,0,74,8,4,53,5,2.18,38041.3872
844,7,4,14.0,8,89,8,29,47,7,1.54,99633.6
845,4,3,15.6,8,97,4,16,22,5,2.18,39373.92
846,7,0,11.6,36,37,4,23,43,1,1.4,32767.2
847,2,4,13.3,15,68,8,29,71,5,1.45,54665.28
848,7,0,13.3,7,74,8,16,53,5,1.28,121318.56
849,7,4,14.0,8,89,8,29,47,5,1.54,78215.04
850,7,3,15.6,0,36,4,4,41,4,1.86,15930.72
851,2,1,15.6,8,102,16,5,79,5,2.1,101178.72
852,4,3,17.3,8,97,8,10,30,2,2.83,46087.2
853,10,4,14.0,15,102,8,16,74,5,1.96,101391.84
854,2,3,15.6,15,97,8,16,83,5,2.3,41931.36
855,4,3,15.6,8,74,8,4,53,5,1.9,50349.6
856,2,3,15.6,0,113,4,10,44,5,2.0,23922.72
857,7,0,13.3,7,99,8,16,53,5,1.28,136343.52
858,4,3,13.3,7,68,8,10,47,5,1.62,34578.72
859,10,3,15.6,8,54,4,10,47,4,2.2,24988.32
860,10,3,15.6,15,74,8,10,53,5,2.3,45323.1648
861,7,3,15.6,8,78,8,16,32,5,1.84,71874.72
862,16,3,13.3,8,74,4,4,53,5,1.05,68464.8
863,10,1,15.6,15,77,8,10,75,4,2.5,54185.76
864,4,4,13.3,31,100,16,29,58,5,1.29,119347.2
865,7,3,15.6,8,68,4,26,47,5,2.07,48484.8
866,16,4,13.3,0,68,8,16,47,5,1.2,58341.6
867,10,0,13.3,13,97,8,16,53,5,1.37,103896.0
868,0,3,14.0,15,74,8,16,53,5,1.56,48058.56
869,4,5,15.6,8,102,8,10,108,5,2.23,94731.84
870,10,3,15.6,0,74,4,26,53,5,2.38,56210.4
871,10,3,15.6,8,56,4,10,24,4,2.2,25521.12
872,16,3,15.6,15,97,8,16,53,5,2.0,73952.64
873,10,3,13.3,15,59,4,9,53,5,1.44,39160.8
874,15,4,15.0,8,97,16,16,72,5,1.23,98514.72
875,4,4,12.5,8,99,8,16,53,5,1.6,90043.2
876,2,3,15.6,0,113,4,10,44,2,2.0,21258.1872
877,18,4,13.3,15,68,8,16,72,5,1.28,49816.8
878,4,3,15.6,8,74,4,5,72,5,2.18,48618.0
879,7,3,15.6,8,74,4,16,53,5,2.04,44701.92
880,7,0,13.3,7,74,4,16,53,5,1.28,90576.0
881,7,0,15.6,36,74,4,26,53,5,2.3,36486.14399999999
882,2,3,14.1,0,37,4,23,43,5,1.65,18541.44
883,10,3,15.6,15,89,8,10,72,5,2.2,35644.32
884,4,3,15.6,0,112,4,26,40,5,2.2,19660.32
885,7,0,13.3,7,74,4,16,53,5,1.28,95850.72
886,4,3,15.6,0,54,4,10,23,2,2.18,24279.696
887,2,1,17.3,8,77,12,5,75,5,2.2,72988.272
888,0,2,11.6,9,36,4,23,41,1,1.25,15824.16
889,10,3,17.3,2,6,4,26,14,5,2.8,20193.12
890,7,3,14.0,8,74,4,4,53,5,1.95,67399.2
